seed,alpha,bandwidth_km,candidate_depth,hit_at_10,ndcg_at_10
42,0.2,2.5,200,0.0459048565551858,0.0230416442692263
42,0.3,2.5,200,0.0500185556764644,0.0250710731960323
42,0.4,2.5,200,0.0546165894037652,0.0273681473324052
42,0.5,2.5,200,0.0574722765613501,0.0287028275669804
42,0.6,2.5,200,0.0587680288839546,0.0292330466050795
42,0.7,2.5,200,0.059107692114152,0.0293382523453598
42,0.8,2.5,200,0.0589001201401425,0.0291888600848531
42,0.9,2.5,200,0.0580195117655568,0.0286130209814605
42,0.1,5.0,200,0.0417848673740887,0.0210094821220703
42,0.2,5.0,200,0.0460432378711921,0.0230541141489855
42,0.3,5.0,200,0.0502575779495663,0.0250971839049647
42,0.4,5.0,200,0.0540190337210106,0.0269296622864954
42,0.5,5.0,200,0.0569187512973248,0.0282389001253431
42,0.6,5.0,200,0.058384335235028,0.0289386105328725
42,0.7,5.0,200,0.059202043011429,0.0292850011486918
42,0.8,5.0,200,0.0594536454041677,0.0294212551042317
42,0.9,5.0,200,0.0588057692428655,0.0290730309730058
42,0.1,10.0,200,0.041721966775904,0.020965159965884
42,0.2,10.0,200,0.0455714833848069,0.0228322831843663
42,0.3,10.0,200,0.0495342210704423,0.0246665699051724
42,0.4,10.0,200,0.0532076160044282,0.0263676912005675
42,0.5,10.0,200,0.0556104188550833,0.0274605876106358
42,0.6,10.0,200,0.0569124612375063,0.0281115590136562
42,0.7,10.0,200,0.0583340147564803,0.0288342220115635
42,0.8,10.0,200,0.0590259213365119,0.0291747918379173
42,0.9,10.0,200,0.0592146231310659,0.0292968223249213
42,0.1,20.0,200,0.0414200439046175,0.0208172045364428
42,0.2,20.0,200,0.044848126505683,0.0224642986406241
42,0.3,20.0,200,0.0481818582094715,0.024041598123735
42,0.4,20.0,200,0.0514778495543492,0.025479352500814
42,0.5,20.0,200,0.0537485611488165,0.0265188582907721
42,0.6,20.0,200,0.0553210761034337,0.0272684531772349
42,0.7,20.0,200,0.0569124612375063,0.0279850773156305
42,0.8,20.0,200,0.0582270837395663,0.0287428701456174
42,0.9,20.0,200,0.0592460734301583,0.0292631799162014
42,0.1,50.0,200,0.0411873116913341,0.0206435201589663
42,0.2,50.0,200,0.0437536560972694,0.0219443463970809
42,0.3,50.0,200,0.046376611041571,0.0231775218995417
42,0.4,50.0,200,0.0486724828753121,0.0242163798046194
42,0.5,50.0,200,0.0508425535126839,0.0251445485862033
42,0.6,50.0,200,0.0527169913385876,0.0259790105133235
42,0.7,50.0,200,0.0543838571904818,0.0267948998492875
42,0.8,50.0,200,0.0561828142985639,0.0276870417888131
42,0.9,50.0,200,0.0580069316459199,0.0286550499615315
43,0.1,1.0,25,0.0408728087004107,0.0205229960448969
43,0.2,1.0,25,0.0428793377825023,0.0216387483930132
43,0.3,1.0,25,0.0447097451896767,0.0227210183089566
43,0.4,1.0,25,0.0461124285291953,0.0237201115785957
43,0.5,1.0,25,0.0466596637334021,0.0244528082487968
43,0.6,1.0,25,0.0472446392965197,0.0248183584696787
43,0.7,1.0,25,0.0475905925865354,0.0249125168909856
43,0.8,1.0,25,0.0477101037230864,0.0249475330098126
43,0.9,1.0,25,0.0479365458765512,0.0248933125149118
43,0.1,2.5,25,0.0410426403155094,0.0206024194949012
43,0.2,2.5,25,0.0433259320296136,0.0217909934730362
43,0.3,2.5,25,0.0452192400349727,0.0229306384846771
43,0.4,2.5,25,0.0468986860065039,0.024033627650552
43,0.5,2.5,25,0.0475276919883508,0.0247118904729371
43,0.6,2.5,25,0.0479617061158251,0.0249916834314565
43,0.7,2.5,25,0.0483516898245702,0.025203911281609
43,0.8,2.5,25,0.0487290934136783,0.0253825850229199
43,0.9,2.5,25,0.0487982840716815,0.0253195632404898
43,0.1,5.0,25,0.0411432812726049,0.020636093343794
43,0.2,5.0,25,0.0434202829268906,0.0218099890013459
43,0.3,5.0,25,0.0453261710518867,0.0229399280139734
43,0.4,5.0,25,0.0470559375019656,0.0239814704070247
43,0.5,5.0,25,0.0479491259961882,0.0247286903260869
43,0.6,5.0,25,0.0485781319780351,0.0251195719968911
43,0.7,5.0,25,0.0489555355671432,0.0254233122714716
43,0.8,5.0,25,0.0490247262251464,0.0254653423372768
43,0.9,5.0,25,0.0492951987973405,0.0255635752219378
43,0.1,10.0,25,0.0409986098967801,0.0205802718752783
43,0.2,10.0,25,0.0433762525081613,0.0217621264709463
43,0.3,10.0,25,0.0453073008724312,0.0228142844981437
43,0.4,10.0,25,0.046766594750316,0.0237844256032588
43,0.5,10.0,25,0.0480875073121945,0.0246095483335846
43,0.6,10.0,25,0.0486158723369459,0.0250242074748969
43,0.7,10.0,25,0.0490373063447833,0.0253059110453283
43,0.8,10.0,25,0.0493266490964329,0.0255450826554165
43,0.9,10.0,25,0.049288908737522,0.0255736732136377
43,0.1,20.0,25,0.0409231291789584,0.020546182845134
43,0.2,20.0,25,0.0430554594574194,0.0215861100029996
43,0.3,20.0,25,0.0450745686591479,0.0226308743202292
43,0.4,20.0,25,0.0465841830155804,0.0235460796882242
43,0.5,20.0,25,0.0476597832445386,0.0242775593268111
43,0.6,20.0,25,0.0484649109013026,0.0247708433889919
43,0.7,20.0,25,0.0490247262251464,0.0251872069809831
43,0.8,20.0,25,0.0493077789169775,0.0254657854441761
43,0.9,20.0,25,0.0492260081393374,0.0255729536600227
43,0.1,50.0,25,0.0407470075040413,0.0204616532292109
43,0.2,50.0,25,0.042634025449582,0.0213826122762877
43,0.3,50.0,25,0.0445839439933073,0.0223180696548219
43,0.4,50.0,25,0.0460935583497399,0.0231762647630422
43,0.5,50.0,25,0.047276089595612,0.0238824460892725
43,0.6,50.0,25,0.0480434768934652,0.024388242013394
43,0.7,50.0,25,0.0486661928154936,0.0248349657766964
43,0.8,50.0,25,0.049194557840245,0.0252790414068746
43,0.9,50.0,25,0.0493077789169775,0.0255076209354787
43,0.1,1.0,50,0.0411432812726049,0.0206829565143416
43,0.2,1.0,50,0.043640435020537,0.0219897756655933
43,0.3,1.0,50,0.0465275724772142,0.0235264252006231
43,0.4,1.0,50,0.0491693976009711,0.0250553247168644
43,0.5,1.0,50,0.0508677137519577,0.0261443067963777
43,0.6,1.0,50,0.0519558941005528,0.0266804910756478
43,0.7,1.0,50,0.0525471597234889,0.026888761791034
43,0.8,1.0,50,0.0524779690654858,0.0267781847735874
43,0.9,1.0,50,0.0527421515778615,0.0266801024397459
43,0.1,2.5,50,0.0414011737251621,0.020821105236978
43,0.2,2.5,50,0.0440807392078298,0.0221942219465145
43,0.3,2.5,50,0.0474459212107107,0.0238665751609584
43,0.4,2.5,50,0.0502261276504739,0.0253908424772975
43,0.5,2.5,50,0.0517923525452727,0.0263794894577315
43,0.6,2.5,50,0.0528994030733232,0.0269553794618067
43,0.7,2.5,50,0.0535346991149885,0.0272591546948273
43,0.8,2.5,50,0.0539246828237336,0.0273586961889352
43,0.9,2.5,50,0.0537359810291795,0.0272093227633927
43,0.1,5.0,50,0.0414074637849805,0.020823533629037
43,0.2,5.0,50,0.0442631509425654,0.0222416533693296
43,0.3,5.0,50,0.0473641504330706,0.0237795010448053
43,0.4,5.0,50,0.0501191966335599,0.0252451966025961
43,0.5,5.0,50,0.0519684742201898,0.026280882226933
43,0.6,5.0,50,0.0532264861838836,0.0268742612411923
43,0.7,5.0,50,0.0539183927639151,0.0272397711801201
43,0.8,5.0,50,0.0541196746781061,0.0273981563418745
43,0.9,5.0,50,0.0544090174297557,0.0275277359382781
43,0.1,10.0,50,0.041413753844799,0.020797747793097
43,0.2,10.0,50,0.0440744491480113,0.0221096184944501
43,0.3,10.0,50,0.0468986860065039,0.0235256842807232
43,0.4,10.0,50,0.0493706795151621,0.0247918378722147
43,0.5,10.0,50,0.0516665513489033,0.0259248829214773
43,0.6,10.0,50,0.0525219994842151,0.0264764944771547
43,0.7,10.0,50,0.0536038897729917,0.0269606903466305
43,0.8,10.0,50,0.0541762852164724,0.0273655910439927
43,0.9,10.0,50,0.0545411086859436,0.0276062049319544
43,0.1,20.0,50,0.0412376321698819,0.0207013766828466
43,0.2,20.0,50,0.043734785917814,0.0218998639641142
43,0.3,20.0,50,0.0463011303237493,0.02317820087583
43,0.4,20.0,50,0.048685062994949,0.0244037523745822
43,0.5,20.0,50,0.0504588598637573,0.0252831825655652
43,0.6,20.0,50,0.0517420320667249,0.0259696980190748
43,0.7,20.0,50,0.0529182732527786,0.0266176939438158
43,0.8,20.0,50,0.0537863015077273,0.0270592575110549
43,0.9,20.0,50,0.0543712770708449,0.027438482639417
43,0.1,50.0,50,0.0410615104949648,0.0206085241217887
43,0.2,50.0,50,0.0432001308332442,0.021614336186759
43,0.3,50.0,50,0.045451972248256,0.0227054627116317
43,0.4,50.0,50,0.0475968826463539,0.0237564229507479
43,0.5,50.0,50,0.0492008479000635,0.0245577977438184
43,0.6,50.0,50,0.0504966002226681,0.0252265564499633
43,0.7,50.0,50,0.0516917115881772,0.0258917520211272
43,0.8,50.0,50,0.0529434334920525,0.0266069257661582
43,0.9,50.0,50,0.0539246828237336,0.027196196659319
43,0.1,1.0,100,0.041413753844799,0.0208643957893425
43,0.2,1.0,100,0.0443008913014762,0.0223161753704119
43,0.3,1.0,100,0.047986866355099,0.0241528371721636
43,0.4,1.0,100,0.0512639875205213,0.0260460335791574
43,0.5,1.0,100,0.0540064536013737,0.0274514654239084
43,0.6,1.0,100,0.0554720375390769,0.028023713832615
43,0.7,1.0,100,0.0561387838798346,0.0281826717486281
43,0.8,1.0,100,0.05607588328165,0.0279857005094481
43,0.9,1.0,100,0.0560947534611054,0.0277908031572924
43,0.1,2.5,100,0.0418351878526364,0.0210335015133692
43,0.2,2.5,100,0.044753775608406,0.0226094928114888
43,0.3,2.5,100,0.0487857039520445,0.024529847326516
43,0.4,2.5,100,0.0522578169718394,0.0263049393670879
43,0.5,2.5,100,0.0550757637705134,0.0276851984050319
43,0.6,2.5,100,0.0562205546574747,0.0282023945628078
43,0.7,2.5,100,0.0571389033909712,0.0285689130836882
43,0.8,2.5,100,0.0573653455444361,0.0286466361863274
43,0.9,2.5,100,0.0571514835106081,0.0283046057673007
43,0.1,5.0,100,0.0418477679722734,0.0210617455623028
43,0.2,5.0,100,0.0449298972833231,0.0226235144243078
43,0.3,5.0,100,0.0487668337725891,0.0244305076632254
43,0.4,5.0,100,0.0519936344594637,0.0260799477789417
43,0.5,5.0,100,0.0546731999421314,0.0272961573185623
43,0.6,5.0,100,0.0561324938200162,0.0279977268770948
43,0.7,5.0,100,0.0569439115365987,0.0284166341163525
43,0.8,5.0,100,0.057780489492455,0.0287747643138629
43,0.9,5.0,100,0.0576672684157226,0.0286663395011044
43,0.1,10.0,100,0.041816317673181,0.0210177613315007
43,0.2,10.0,100,0.044848126505683,0.0224992100653395
43,0.3,10.0,100,0.0479931564149175,0.0240587524308307
43,0.4,10.0,100,0.0512576974607028,0.02561998015795
43,0.5,10.0,100,0.0535975997131732,0.02669142211281
43,0.6,10.0,100,0.0551386643686981,0.0274417048321967
43,0.7,10.0,100,0.0563778061529365,0.0280034281813366
43,0.8,10.0,100,0.0572269642284298,0.0284706718919048
43,0.9,10.0,100,0.0579880614664645,0.0287979751026742
43,0.1,20.0,100,0.0416213258188085,0.0209030961739375
43,0.2,20.0,100,0.044445562677301,0.0222698112910449
43,0.3,20.0,100,0.047181738698335,0.0236319347433579
43,0.4,20.0,100,0.0500248457362829,0.024954408224818
43,0.5,20.0,100,0.0521949163736547,0.0259071073974093
43,0.6,20.0,100,0.0540567740799215,0.0268105114913576
43,0.7,20.0,100,0.0551575345481535,0.0273980191809864
43,0.8,20.0,100,0.0565161874689428,0.028035173587128
43,0.9,20.0,100,0.0571451934507897,0.028472638696428
43,0.1,50.0,100,0.0413382731269774,0.0207565005407341
43,0.2,50.0,100,0.0436970455589032,0.021866713483398
43,0.3,50.0,100,0.0461312987086507,0.0230517004184744
43,0.4,50.0,100,0.0485718419182166,0.0241624311656772
43,0.5,50.0,100,0.0502072574710185,0.0249065456301674
43,0.6,50.0,100,0.0518363829640019,0.025673218513374
43,0.7,50.0,100,0.0533963177989822,0.0264455057761212
43,0.8,50.0,100,0.0550757637705134,0.0273523380921772
43,0.9,50.0,100,0.0566105383662198,0.0281371932195614
43,0.1,1.0,200,0.0418100276133626,0.0210829443519742
43,0.2,1.0,200,0.0451248891376956,0.0227279236952577
43,0.3,1.0,200,0.0490939168831495,0.0247781164281018
43,0.4,1.0,200,0.0528490825947754,0.0267593143792628
43,0.5,1.0,200,0.0562960353752964,0.0282988857844201
43,0.6,1.0,200,0.0574974368006239,0.0287304532437395
43,0.7,1.0,200,0.0582648240984771,0.0288778408032045
43,0.8,1.0,200,0.0579754813468276,0.0285954731592336
43,0.9,1.0,200,0.056975361835691,0.0280138425630303
43,0.1,2.5,200,0.0422754920399293,0.0212601918546228
43,0.2,2.5,200,0.0458608261364565,0.0230963973107075
43,0.3,2.5,200,0.0501254866933784,0.0252044026965329
43,0.4,2.5,200,0.0540190337210106,0.0271218562353346
43,0.5,2.5,200,0.0567992401607739,0.0283755551975355
43,0.6,2.5,200,0.058289984337751,0.0289156460529642
43,0.7,2.5,200,0.0590070511570565,0.02922814493536
43,0.8,2.5,200,0.0590385014561488,0.0291246823053101
43,0.9,2.5,200,0.0580320918851938,0.0285508741199607
43,0.1,5.0,200,0.0423132323988401,0.0212783255734219
43,0.2,5.0,200,0.0458734062560934,0.0230864957027909
43,0.3,5.0,200,0.0499933954371906,0.0250812352723014
43,0.4,5.0,200,0.053742271088998,0.0268810385378114
43,0.5,5.0,200,0.0563526459136626,0.0279787614666779
43,0.6,5.0,200,0.0576232379969933,0.0285789393471094
43,0.7,5.0,200,0.0582019235002924,0.0288806082111466
43,0.8,5.0,200,0.0592146231310659,0.0292455578979663
43,0.9,5.0,200,0.0588812499606871,0.0290477367543458
43,0.1,10.0,200,0.0422063013819261,0.0212288667518152
43,0.2,10.0,200,0.0457979255382718,0.0229804768368023
43,0.3,10.0,200,0.0492134280197004,0.024628039733519
43,0.4,10.0,200,0.0528742428340493,0.0263097709813998
43,0.5,10.0,200,0.0552078550267013,0.0273474860256051
43,0.6,10.0,200,0.0565790880671275,0.0279779263296545
43,0.7,10.0,200,0.0576043678175379,0.0284747945959326
43,0.8,10.0,200,0.0581201527226523,0.0288212783957277
43,0.9,10.0,200,0.0590322113963303,0.0291866220403506
43,0.1,20.0,200,0.0420364697668274,0.021107694752157
43,0.2,20.0,200,0.045263270453702,0.0226578477374622
43,0.3,20.0,200,0.0482699190469301,0.0241716030633963
43,0.4,20.0,200,0.0512765676401582,0.0255036424426037
43,0.5,20.0,200,0.053245356363339,0.0263727088513957
43,0.6,20.0,200,0.0551072140696058,0.0272374510802246
43,0.7,20.0,200,0.0562016844780193,0.0278134529793076
43,0.8,20.0,200,0.0575100169202609,0.0284144829476243
43,0.9,20.0,200,0.0583088545172064,0.0288917816985718
43,0.1,50.0,200,0.0416401959982639,0.0208894161809932
43,0.2,50.0,200,0.044338631660387,0.0221838825339244
43,0.3,50.0,200,0.0468546555877746,0.023391858882894
43,0.4,50.0,200,0.0492951987973405,0.0244794316004247
43,0.5,50.0,200,0.0509180342305055,0.0252267342863498
43,0.6,50.0,200,0.0525282895440335,0.0259566033314257
43,0.7,50.0,200,0.0540064536013737,0.0267372731354724
43,0.8,50.0,200,0.0558934715469144,0.0276202296710692
43,0.9,50.0,200,0.0575037268604424,0.0284184918471171
44,0.1,1.0,25,0.0391304621306948,0.0196144824737845
44,0.2,1.0,25,0.0417282568357225,0.0208788230845317
44,0.3,1.0,25,0.0439297777721866,0.0220609773229619
44,0.4,1.0,25,0.045451972248256,0.02323996466891
44,0.5,1.0,25,0.0461124285291953,0.0240807014753166
44,0.6,1.0,25,0.0467036941521313,0.0244658976357282
44,0.7,1.0,25,0.0468420754681377,0.0246043579802303
44,0.8,1.0,25,0.0469930369037809,0.0246681949863923
44,0.9,1.0,25,0.0471880287581534,0.0246846576095829
44,0.1,2.5,25,0.0394764154207106,0.0197697368014805
44,0.2,2.5,25,0.0421622709631968,0.0210718395148551
44,0.3,2.5,25,0.0446908750102213,0.0223828731100085
44,0.4,2.5,25,0.0461438788282876,0.0234611850546249
44,0.5,2.5,25,0.0468986860065039,0.0242333810787875
44,0.6,2.5,25,0.0474585013303476,0.0247048866659128
44,0.7,2.5,25,0.0477667142614526,0.0248837478551915
44,0.8,2.5,25,0.0478296148596373,0.0250019133935566
44,0.9,2.5,25,0.0480308967738283,0.0250526481175076
44,0.1,5.0,25,0.0394512551814367,0.0197499442600342
44,0.2,5.0,25,0.0423572628175693,0.0211125045119498
44,0.3,5.0,25,0.0448292563262276,0.0223736838856442
44,0.4,5.0,25,0.0464017712808448,0.0234545963840219
44,0.5,5.0,25,0.047477371509803,0.0242939479973203
44,0.6,5.0,25,0.0478233247998188,0.0246342720408484
44,0.7,5.0,25,0.0481629880300161,0.0249784072127964
44,0.8,5.0,25,0.0483202395254778,0.0251307058885818
44,0.9,5.0,25,0.0483391097049332,0.0251767946547223
44,0.1,10.0,25,0.0393380341047043,0.0196874781716852
44,0.2,10.0,25,0.0422314616212,0.0210022103635617
44,0.3,10.0,25,0.0445021732156672,0.0222123442186023
44,0.4,10.0,25,0.0461690390675615,0.0232646569415435
44,0.5,10.0,25,0.0473578603732521,0.024096011594064
44,0.6,10.0,25,0.0480183166541913,0.0245308738489633
44,0.7,10.0,25,0.0482070184487454,0.0248393602075954
44,0.8,10.0,25,0.0484649109013026,0.0250887732713544
